"","P[Y=1]","P[Y=2]","P[Y=3]","P[Y=4]"
"722",0.0039601666753282,0.382505180918091,0.475461490903232,0.138073161503349
"723",0.756613067194209,0.242386665943727,0.000999304357643268,9.62504420831678e-07
"724",9.70546621752861e-05,0.0522441287882446,0.361920138449487,0.585738678100094
"725",0.102102622310666,0.81266401317276,0.0832413911558178,0.00199197336075596
"726",0.103407422053516,0.812494921300155,0.082156847744371,0.00194080890195858
"727",0.0280766599343607,0.717687810180801,0.236091236522383,0.0181442933624552
"728",0.94133631201252,0.0586167057741733,4.69734190566251e-05,8.79425055000382e-09
"729",0.0624221821326849,0.800406224043247,0.132079719084829,0.00509187473923856
"730",0.919393576797208,0.0805156562591348,9.07430511177725e-05,2.38925396134348e-08
"731",0.63428445176026,0.363036883830842,0.00267406281430526,4.60159459303444e-06
"732",0.996137602530139,0.00386220475709415,1.92710520075919e-07,2.246536290329e-12
"733",0.415279939525685,0.574451206786903,0.0102263230622743,4.25306251385926e-05
"734",0.980957827869324,0.0190374171886554,4.75466459431511e-06,2.77426304151618e-10
"735",0.00191857386699871,0.274604081377644,0.505812572281099,0.217664772474259
"736",0.938732206485389,0.0612164088779697,5.1374563977692e-05,1.0072664036187e-08
"737",0.0146854689381445,0.613742586571918,0.330094941020903,0.0414770034690337
"738",0.227960879799138,0.740758887658483,0.0309775870590678,0.000302645483311381
"739",0.275246704817982,0.70156427441102,0.0230126679656435,0.000176352805354996
"740",1.21333927847747e-08,0.00015477402201358,0.0254078577293059,0.974437356115288
"741",0.051851577470904,0.787288878708271,0.15383686775526,0.00702267606556517
"742",0.645311811562021,0.352210193136884,0.00247393563078024,4.05967031424925e-06
"743",0.456593326469771,0.535301729349605,0.00807647591212547,2.84682684984494e-05
"744",0.958240958650287,0.0417356448675997,2.33934187670324e-05,3.06334668742636e-09
"745",0.0396979966344233,0.761483316963562,0.187977714196654,0.0108409722053601
"746",0.00301464459784752,0.339285792206459,0.491416117687929,0.166283445507765
"747",0.96915602397073,0.0308313523150533,1.26225069184746e-05,1.20729826136312e-09
"748",0.97862664570241,0.0213673499342318,6.00396922596491e-06,3.94132393388702e-10
"749",0.370916739349182,0.615858079618112,0.013159488909799,6.56921229074126e-05
"750",0.000114699182505835,0.057784397732467,0.374640762403971,0.567460140681056
"751",0.924407306269245,0.0755132893931746,7.93848405862253e-05,1.94969942413081e-08
"752",0.961450206736232,0.0385299196931106,1.98711764321057e-05,2.39422492942509e-09
"753",0.596856224058613,0.399692263467334,0.00344457722590362,6.93524814887603e-06
"754",0.0161306817402449,0.630015778621942,0.316668087439865,0.0371854521979481
"755",0.924790164355761,0.0751312653391141,7.85511184406714e-05,1.91866846854793e-08
"756",0.832214757710536,0.16735188861329,0.000433091830585808,2.61845588322984e-07
"757",0.983154619962603,0.0168416670381129,3.71280806353387e-06,1.91221039003153e-10
"758",0.875217143670502,0.124554641444397,0.000228117280037609,9.76050635870251e-08
"759",0.456839650197817,0.535066908912181,0.00806504072054492,2.84001694569325e-05
"760",0.109469662683571,0.811406188422646,0.0773992977525843,0.00172485114119814
"761",0.890805139648879,0.109023082114071,0.000171715052023676,6.31850264332101e-08
"762",0.733108959239134,0.265650871330767,0.00123881978086285,1.34964923637071e-06
"763",0.675341497055292,0.322671604594922,0.00198404825300886,2.85009677680748e-06
"764",0.0103676602571044,0.551577917804478,0.377647969383738,0.0604064525546791
"765",0.789341291902388,0.209939548947055,0.000718584535015168,5.74615541593104e-07
"766",0.931315984143303,0.0686189367959155,6.50646475262746e-05,1.44132552559739e-08
"767",0.670659479798621,0.327282103261213,0.00205540124895611,3.01569120952916e-06
"768",0.000294211457390614,0.100657022814429,0.443182649326864,0.455866116401316
"769",0.925434282549928,0.0744885396151916,7.71591624245649e-05,1.86724559148033e-08
"770",0.280607496610945,0.696949132643733,0.0222770183953244,0.000166352349997845
"771",0.992278183018923,0.00772104379697049,7.73166018536149e-07,1.80878645394955e-11
"772",0.954909955551734,0.0450626736620193,2.73669033998642e-05,3.88284682184548e-09
"773",0.636627131955471,0.360737801522035,0.00263058496565805,4.4815568357448e-06
"774",0.98527313115596,0.0147240369901529,2.83172665599346e-06,1.27230670443623e-10
"775",0.245170148325043,0.726850915838262,0.0277317491481413,0.000247186688553835
"776",0.0151783357228823,0.619497903213664,0.325394116312728,0.0399296447507251
"777",0.993525430066927,0.00647402701699385,5.42905443363385e-07,1.06361586205139e-11
"778",0.926426157453325,0.0734987827761005,7.50418709851599e-05,1.78995889221767e-08
"779",0.376572663662366,0.610622808730542,0.0127424055654775,6.21220416149315e-05
"780",0.0241573558478203,0.695688323081787,0.257830446099027,0.0223238749713653
"781",0.983101833082558,0.0168944304155197,3.73630887765632e-06,1.93044691343403e-10
"782",6.35410790498123e-05,0.0403540937897721,0.329818324606477,0.629764040524701
"783",0.142804613383254,0.798735213517804,0.0574933472529467,0.000966825845995389
"784",0.99435240306874,0.00564718418308475,4.12741127521956e-07,7.04758473801803e-12
"785",0.870590793474537,0.129162485272297,0.000246611249977492,1.10003187892005e-07
"786",0.815091186664321,0.18437174203801,0.00053670629594411,3.65001724289549e-07
"787",0.994296210233844,0.00570336874029116,4.21018603822536e-07,7.26085858104852e-12
"788",0.954999603485499,0.044973136955471,2.72557000073248e-05,3.85902321209386e-09
"789",0.0116993039721274,0.573376103539707,0.361637386412372,0.053287206075794
"790",0.122950975527758,0.807457939225866,0.0682436124614653,0.00134747278491021
"791",0.955255048733013,0.0447180073436864,2.69401316103892e-05,3.79169040609639e-09
"792",0.94815441868856,0.05180914291528,3.6432410868428e-05,5.98529170670048e-09
"793",0.981075002361272,0.0189203015829276,4.69578352768841e-06,2.72272648871308e-10
"794",0.991027609537896,0.00897134527178675,1.04516187078332e-06,2.84463563815507e-11
"795",0.000421840724606934,0.123564959400679,0.465796612909046,0.410216586965668
"796",0.996996629898404,0.00300325367600612,1.16424535325769e-07,1.05448982878897e-12
"797",0.960421838178232,0.0395571918991932,2.0967326145555e-05,2.59642962685547e-09
"798",0.900346547495495,0.0995118605907129,0.000141544877902113,4.70358899606893e-08
"799",0.0774121254962812,0.810065573167266,0.109090147261259,0.00343215407519371
"800",0.993464292716069,0.00653515403300153,5.53239988081511e-07,1.09419140414957e-11
"801",0.881741487014162,0.118055016658961,0.000203414443636068,8.18832408544523e-08
"802",0.000252066380789681,0.0920549489816332,0.432646830428154,0.475046154209424
"803",0.0783572203985323,0.810419858841844,0.107868663150772,0.00335425760885122
"804",0.0166140946083448,0.635072576950458,0.312409483935252,0.035903844505945
"805",4.73505689099306e-05,0.0336628499943536,0.307985826814362,0.658303972622374
"806",0.994786366585204,0.00521328181097079,3.51598285022406e-07,5.53990187057707e-12
"807",0.88763018336177,0.112187269820976,0.000182477476134968,6.93411191798887e-08
"808",0.992504653242343,0.00749461842374779,7.28317373744114e-07,1.65351066172548e-11
"809",0.952205773041469,0.0477633894610545,3.0832847529364e-05,4.64994731608215e-09
"810",0.926417965806364,0.0735069570603527,7.50592274047252e-05,1.79058784466335e-08
"811",0.869739992956799,0.130009792816365,0.00025010182496193,1.12401873586521e-07
"812",0.00405545986255749,0.386406283477996,0.473808035048172,0.135730221611274
"813",0.984530422792007,0.0154664502155188,3.12684478851439e-06,1.4768553047162e-10
"814",0.835320196289463,0.164263852979885,0.00041570495192746,2.45778724372592e-07
"815",0.561624325060401,0.434048614449943,0.00431702941329495,1.00310763606615e-05
"816",0.95655083395789,0.0434237936794401,2.53689001568257e-05,3.46251294303102e-09
"817",0.983481378238933,0.0165150525693662,3.56901151038657e-06,1.80190529164292e-10
"818",0.696045274925683,0.302263294572758,0.00168922500954719,2.20549201124243e-06
"819",0.30754590328794,0.673356288334001,0.0189729150894555,0.000124893288604211
"820",0.948887148514694,0.0510774624673433,3.5383291544453e-05,5.72641800644647e-09
"821",0.158948593972466,0.789793108726869,0.0505038118453625,0.000754485455302101
"822",0.521885799053918,0.472591751375216,0.00550745508132283,1.49944895431187e-05
"823",0.544127187283604,0.451049089367395,0.00481173126084804,1.19920881525015e-05
"824",0.142473828677376,0.798903169366123,0.0576510686274711,0.000971933329030339
"825",0.950499361563413,0.0494675016612512,3.31315911503882e-05,5.18418519224184e-09
"826",0.899411193950693,0.100444397430875,0.000144360147116411,4.84713157389294e-08
"827",0.951487780397153,0.0484804252258547,3.17895071252559e-05,4.86986662107114e-09
"828",0.432370171185954,0.558315726938388,0.00927808115743502,3.60207182235062e-05
"829",0.538681082254039,0.456331361637537,0.0049748853755261,1.26707328982345e-05
"830",0.974618581615396,0.02537291690988,8.50080934966997e-06,6.6537442222625e-10
"831",0.146647615353909,0.796735699055767,0.055706736587899,0.000909949002425137
"832",0.00175825621648018,0.263173021654045,0.506937876296834,0.22813084583264
"833",0.363985364466612,0.62225419240748,0.0136900776086809,7.03655172268336e-05
"834",0.241672614136673,0.729714756175766,0.028355217716998,0.000257411970562949
"835",0.995674747886268,0.00432501033580642,2.4177476812479e-07,3.15758530433641e-12
"836",0.0498788955499485,0.78402720011443,0.158598691568649,0.00749521276697251
"837",0.607834556838581,0.388956183305946,0.00320309737581505,6.16247965801175e-06
"838",0.00143816441306714,0.238176785463661,0.507626738546318,0.252758311576954
"839",5.3917805855069e-07,0.00189937378791421,0.0861078684876435,0.911992218546384
"840",0.00295265349439764,0.336116569954608,0.492403953270376,0.168526823280619
"841",0.962024338029525,0.0379563871935578,1.92724907567904e-05,2.28616048314478e-09
"842",0.00011176101115407,0.0568889927122328,0.372666482974016,0.570332763302598
"843",0.101477729027945,0.812736270493447,0.083768880740292,0.00201711973831642
"844",0.708359077826121,0.290109974094354,0.00152906527477075,1.88280475399427e-06
"845",0.0154815527907556,0.62293021162356,0.322565889162059,0.0390223464236256
"846",0.273841574117441,0.702769075613388,0.0232102635435009,0.000179086725670019
"847",0.00203348008798058,0.28241741458033,0.504774248169639,0.210774857162051
"848",0.767779558126319,0.231322708470827,0.000896920935445416,8.12467409350148e-07
"849",0.971257838835536,0.028731222445494,1.09377461840029e-05,9.72786406983062e-10
"850",0.456817171761636,0.535088338235794,0.0080660836253543,2.84063772153509e-05
"851",0.796154461149024,0.203177745327102,0.000667281538002678,5.11985872142517e-07
"852",0.00178435482368935,0.26507873448066,0.506783803612,0.226353107083651
"853",0.00170489922856436,0.259219498818999,0.507213480886597,0.231862121065839
"854",0.982541943087471,0.0174540664841851,3.99021523012655e-06,2.13113970914947e-10
"855",0.93953465515831,0.0604153391135895,4.9996062245116e-05,9.66585500528083e-09
"856",0.991788541020469,0.00821058420926781,8.74748491046082e-07,2.1772361691319e-11
"857",0.114348352566231,0.810200812855871,0.0738770603365249,0.00157377424137306
"858",0.000151929425865212,0.0683646268293723,0.395890579280937,0.535592864463825
"859",0.0021418749769867,0.28952354155397,0.503648815536938,0.204685767932105
"860",0.617455807303783,0.379536337816301,0.00300230641860508,5.54846131117781e-06
"861",0.989110117058372,0.010888340363125,1.54252744996839e-06,5.10529396535730e-11
"862",7.86903045386452e-05,0.0459937372600676,0.345963548344182,0.607964024091212
"863",0.966956139535535,0.0330293396233333,1.45193500196056e-05,1.49111234470922e-09
"864",0.969512284584752,0.0304753860611246,1.2328189018042e-05,1.16510545655757e-09
"865",0.933045563870962,0.0668927052533163,6.17175725616635e-05,1.33031599069966e-08
"866",0.112464699306407,0.810698618691263,0.0752067477760109,0.00162993422631919
"867",0.00456088731687538,0.405963580345935,0.465027862211749,0.12444767012544
"868",9.82773284463522e-09,0.000134565433207919,0.0237119818801907,0.976153442858869
"869",0.956008817687722,0.0439651585787662,2.6020135799874e-05,3.59771179514468e-09
"870",0.0455727989037795,0.775778147694195,0.169950932191802,0.00869812121022362
"871",0.959147441940105,0.0408301869714984,2.23682255533621e-05,2.86284329575892e-09
"872",2.39920432538265e-06,0.00503672562012858,0.13607662179795,0.858884253377596
"873",0.000285765678812656,0.0989830206987232,0.441230481917659,0.459500731704805
"874",0.507123672084362,0.486844180267371,0.00601478698095761,1.73606673101734e-05
"875",0.0101208570068815,0.547217429569716,0.380764739045782,0.06189697437762
"876",0.503469893643264,0.490365707449359,0.00614640035835974,1.79985490169621e-05
"877",0.54950965595349,0.445824136385636,0.00465485325779305,1.13544030806434e-05
"878",0.103185087233702,0.812525451127032,0.0823400602005357,0.00194940143873079
"879",0.00325002758899818,0.350902508785987,0.487573471189421,0.158273992435594
"880",0.910771789302342,0.0891159614766488,0.000112216209027925,3.30119809266449e-08
"881",0.976367131948627,0.0236255104710169,7.3570451243042e-06,5.35231303722128e-10
"882",0.268292219736699,0.707506585837268,0.0240108239760809,0.000190370449951516
"883",0.522447006780631,0.472049168760436,0.00548891364145426,1.49108174781754e-05
"884",0.169664067133058,0.783166728013924,0.0465235399614766,0.000645664891541609
"885",0.00593947350507565,0.451477225604976,0.441649674482063,0.100933626407886
"886",0.98196182614094,0.0180339113687448,4.26225496999461e-06,2.35344854715436e-10
"887",0.966164679827891,0.0338200832214935,1.52353472002385e-05,1.60341506738604e-09
"888",0.207776323097268,0.756398597036654,0.0354372115863316,0.000387868279746129
"889",0.781980257292364,0.217242404210562,0.000776689763376686,6.48733697761195e-07
"890",0.935256376672574,0.0646860349485341,5.75764061262916e-05,1.19727653347113e-08
"891",5.98699266040215e-06,0.00909818470572486,0.177932361161025,0.81296346714059
"892",0.964692722032884,0.0352906617355985,1.66144041506118e-05,1.82736648035586e-09
"893",0.0506594191629806,0.78535366035303,0.156683948447921,0.00730297203606833
"894",0.844004537803493,0.155625962415793,0.000369295051028265,2.04729685981953e-07
"895",0.0539372515866616,0.790425740880477,0.149069057618277,0.00656794991458431
"896",0.987810710360069,0.0121873544863654,1.93508178512608e-06,7.178013738951e-11
"897",0.360737450001601,0.625243500224756,0.0139463740561258,7.26757175169013e-05
"898",0.0261027999091509,0.707219932266537,0.246590339888536,0.0200869279357764
"899",0.992394809523549,0.00760444055767217,7.49901502337703e-07,1.72765135530994e-11
"900",0.5779225247724,0.418174962037051,0.00389404171486919,8.47147567950568e-06
"901",0.34792600707299,0.636983360738542,0.0150080217911842,8.26103972842995e-05
"902",0.0266352059847189,0.710158031139875,0.243673395324706,0.0195333675507001
"903",0.00171795273428992,0.260193962454438,0.507151118709063,0.230936966102209
"904",0.0479363758644422,0.780509390939438,0.163547999963355,0.00800623323276428
"905",5.19009725078073e-08,0.000405649045273938,0.040801825073147,0.958792473980607
"906",0.201514587249899,0.761073921168471,0.0369914504917781,0.00042004108985183
"907",0.00820117668664331,0.509127108837729,0.406752699935723,0.0759190145399047
"908",0.98334535804698,0.0166510132490568,3.62851923489431e-06,1.84728565777448e-10
"909",0.974287647996345,0.0257036244976816,8.72681377155313e-06,6.922021844602e-10
"910",0.00984911923964647,0.542288434016189,0.384253168460455,0.0636092782837091
"911",0.000646738995217318,0.156565077558511,0.48776980959646,0.355018373849812
"912",0.913651147651595,0.0862440537859389,0.000104768828631842,2.97338338395292e-08
"913",0.000565075928259559,0.145404995414551,0.48151078149647,0.37251914716072
"914",0.0270636618379448,0.712459449736273,0.241372569043365,0.0191043193824171
"915",0.996877542898886,0.00312233124497779,1.25854951431011e-07,1.18527410108982e-12
"916",0.755504999462921,0.243484168746893,0.0010098532881481,9.78502037729534e-07
"917",0.925175656573795,0.074746608098975,7.77164494765368e-05,1.8877753249491e-08
"918",0.224902198341764,0.743179393007746,0.0316044172101813,0.000313991440308969
"919",0.309465542907607,0.671652136101969,0.0187599064986057,0.000122414491817713
"920",0.988730567139604,0.0112677802601004,1.6525436739423e-06,5.66218183450928e-11
"921",0.107888524493362,0.811736056615802,0.0785974742351343,0.00177794465570114
"922",0.407096623317776,0.582144153124804,0.0107131638841843,4.60596732362317e-05
"923",0.0052975221705488,0.431529915889672,0.452379798931869,0.110792763007911
"924",0.812993424073919,0.186455871428415,0.000550325026869682,3.79470796341153e-07
"925",0.0341719691682308,0.743825794223222,0.208365893334411,0.0136363432741358
"926",0.489608191055061,0.503702294443655,0.00666888690272591,2.06275985580318e-05
"927",0.893011401089194,0.106824089128098,0.000164450637737138,5.91449706988101e-08
"928",0.918498312403077,0.0814088050146612,9.28578375929996e-05,2.47446688694808e-08
"929",0.93393980559301,0.0660001576129735,6.00240407516553e-05,1.27532648885875e-08
"930",0.993394840706601,0.0066045941830966,5.65099007035845e-07,1.12958531417462e-11
"931",0.112700083931801,0.810638586738002,0.0750385570832966,0.00162277224690022
"932",0.936817127218314,0.0631281166207781,5.47450695916298e-05,1.1091316198808e-08
"933",0.982389830128087,0.0176061089888543,4.060664258875e-06,2.18799645068657e-10
"934",0.859676474074855,0.140029846859978,0.000293535312473385,1.437526934156e-07
"935",0.360274903081923,0.625668802284701,0.0139832833951299,7.30112382461012e-05
"936",0.812734416746747,0.186713181125438,0.00055202084093218,3.8128688351069e-07
"937",0.48458933228512,0.508521495951667,0.00686750447889708,2.16672843154075e-05
"938",0.744355025707865,0.254523789862913,0.00112003296850256,1.1514607188845e-06
"939",0.636499874662947,0.36086270410547,0.00263293322396221,4.48800762076207e-06
"940",0.478639776727571,0.51422748148142,0.00710977647073409,2.29653202743485e-05
"941",0.173948568106972,0.780387557772231,0.0450561401310677,0.000607733989730019
"942",0.941678784874183,0.0582747963473154,4.64101435294324e-05,8.63497229275367e-09
"943",0.00299334893443291,0.338202456105132,0.491756759033497,0.167047435926938
"944",0.923699825730199,0.0762192162282431,8.09379619169499e-05,2.00796410609883e-08
"945",0.892127391421126,0.107705207478315,0.000167340359746747,6.07408116026775e-08
"946",0.644728052479429,0.352783615648065,0.00248424495078093,4.08692172537695e-06
"947",0.934863911736542,0.0650777757098287,5.83003517835921e-05,1.22018460890772e-08
"948",0.0417961296570711,0.767047772656131,0.181160256737155,0.00999584094964312
"949",0.648364576343937,0.349210972963854,0.00242053102387532,3.91966833368507e-06
"950",0.00306995072027748,0.34207348544808,0.490525501336608,0.164331062495035
"951",0.986704178682412,0.0132935163514961,2.30487273023707e-06,9.33619848098033e-11
"952",0.108477263725967,0.81161686569741,0.0781479470467881,0.00175792352983428
"953",0.815743419405198,0.183723706061294,0.000532513944347638,3.605891604197e-07
"954",0.969849674921578,0.0301382711948769,1.20527574616612e-05,1.12608311564344e-09
"955",0.953324636380824,0.0466459867299401,2.93725682238161e-05,4.32101165959153e-09
"956",0.584435874323033,0.411821685767794,0.00373452805750223,7.91185167059449e-06
"957",0.0200249702313768,0.666209027501393,0.285235329357296,0.0285306729099337
"958",0.557776272992729,0.437791195570516,0.00442209612974489,1.04353070099483e-05
"959",0.423875674687368,0.566346957917433,0.00973824774513428,3.91196500647562e-05
"960",0.000401529857359478,0.120176689638905,0.462888933562961,0.416532846940775
"961",0.86873765299003,0.131007981690302,0.000254250043319884,1.15276348355842e-07
"962",0.632645503055307,0.364645015046511,0.00270479469019581,4.68720798585398e-06
"963",0.0659267515168704,0.80344590928331,0.126010222929841,0.00461711626997885
"964",0.977552230626381,0.0224411390616128,6.62985441360367e-06,4.57592630453973e-10
"965",0.200428381495615,0.761875375125487,0.0372702943773115,0.000425949001586323
"966",0.01512107624246,0.618840636233377,0.325933585060428,0.0401047024637351
"967",0.00868847350725282,0.519569924945468,0.399851469168759,0.0718901323785205
"968",0.160374421019071,0.788940109233258,0.0499467390645274,0.000738730683143785
"969",0.848482108850812,0.151171089192075,0.000346616285683432,1.85671429675516e-07
"970",0.00219137255901431,0.292688388760661,0.503093768070131,0.202026470610193
"971",0.0172772611488782,0.641724131999145,0.306743955520437,0.0342546513315393
"972",0.837888424713114,0.161709699309651,0.000401642921356923,2.33055877596478e-07
"973",0.837315065457016,0.162279941151273,0.000404757538960198,2.35852751440113e-07
"974",0.893955925321883,0.105882623182307,0.000161394022515107,5.74732949010226e-08
"975",0.681001732656642,0.317095465429723,0.00190014181405918,2.66009957572422e-06
"976",0.0157795717369778,0.626226611403771,0.319832059512521,0.0381617573467299
"977",0.134914728175103,0.802548436022052,0.0614380342462302,0.00109880155661513
"978",0.069444921912293,0.805974105157941,0.120380419515556,0.00420055341420933
"979",0.990186179044065,0.00981256949948909,1.25141916051279e-06,3.72855080144063e-11
"980",0.979431554377834,0.0205628894490182,5.55582245345416e-06,3.50694251416428e-10
"981",0.909401724405318,0.0904823828228219,0.000115858113758717,3.46581018328962e-08
"982",0.0103810731836031,0.551811818703231,0.377479970208422,0.0603271379047442
"983",0.394168547122652,0.594249701805736,0.0115294913348991,5.22597367123012e-05
"984",0.0839517994822761,0.812028363016698,0.101080308085647,0.00293952941537923
"985",0.0656812500513832,0.803250682581163,0.126419761223959,0.00464830614349543
"986",0.978185218909378,0.0218085233910966,6.25728009391929e-06,4.19431156473138e-10
"987",0.624266101919179,0.372862710860495,0.00286604048795967,5.14673236617913e-06
"988",0.0003271695942828,0.106977175362444,0.450156459638166,0.442539195405107
"989",0.141358630725672,0.799464403649142,0.0581875540929501,0.000989411532235307
"990",0.850441724387664,0.149221144069708,0.000336953785833845,1.7775679472809e-07
"991",0.868021337655696,0.131721306564678,0.000257238416539211,1.17363086027389e-07
"992",0.66141963855011,0.33637545973114,0.00220153549503857,3.36622371199802e-06
"993",0.984589197196908,0.015407699707558,3.10294954298311e-06,1.45991441158344e-10
"994",0.00278948231703345,0.327538552211088,0.49494325054997,0.174728714921909
"995",0.0233850064243378,0.690732707553971,0.262564929687827,0.0233173563338647
"996",0.224732533058854,0.74331316660576,0.0316396647670559,0.000314635568330668
"997",0.755128526445289,0.24385703596133,0.00101345360866787,9.83984713265329e-07
"998",0.930484172191334,0.0694491047528414,6.6708086362408e-05,1.49694624473895e-08
"999",0.00692938353909457,0.478817330472599,0.425793758327033,0.0884595276612741
"1000",0.423184199548086,0.566999757892188,0.00977665909089907,3.93834688269257e-05
"1001",0.353359430944914,0.632014721794959,0.0145476174199008,7.82298402262072e-05
"1002",0.939885451247341,0.060065139571081,4.93996899253554e-05,9.49165301911137e-09
"1003",0.0335643471750194,0.741573746987639,0.210855365903738,0.0140065399336029
"1004",0.00048437810081728,0.13350765015106,0.473567590389672,0.392440381358451
"1005",0.000913139697387323,0.188412338546346,0.50030590108166,0.310368620674607
"1006",0.705359777246026,0.293071190333083,0.00156707482864263,1.95759224841385e-06
"1007",0.967991599861477,0.0319947893199268,1.36094661534662e-05,1.35244249133137e-09
"1008",0.00923228769507488,0.530568600015684,0.39239903225198,0.067800080037261
"1009",0.122378634210405,0.80766267655654,0.0685975483746167,0.00136114085843808
"1010",0.0466093142329215,0.777917076534807,0.167089079251501,0.00838452998077133
"1011",0.979890521353271,0.0201041700993105,5.30821998137668e-06,3.27436966429673e-10
"1012",0.82701228498147,0.172524252282435,0.000463172232993471,2.90503101130213e-07
"1013",0.478859724016187,0.514016674532564,0.0071006854290575,2.29160221915103e-05
"1014",0.00606502562845363,0.455159123401193,0.439590231653035,0.0991856193173182
"1015",0.101133010014195,0.812773667155716,0.0840621483085128,0.00203117452157564
"1016",0.401223954697986,0.587650685981461,0.0110765830863889,4.87762341636611e-05
"1017",2.92814722270968e-05,0.0249550271848746,0.273701611781519,0.701314079561379
"1018",0.985375060858242,0.014622146634904,2.79238227190011e-06,1.24581678306868e-10
"1019",0.741821764119332,0.257030934355683,0.00114610758835596,1.19393662956213e-06
"1020",0.0798055223196896,0.810914528535654,0.10604040734011,0.003239541804546
"1021",0.0106860752119906,0.557047573618495,0.373697778452635,0.0585685727168788
"1022",0.344446663668216,0.640156737716772,0.0153110448294871,8.55537855251054e-05
"1023",0.650857625718137,0.346761021031916,0.00237754484555653,3.80840439018204e-06
"1024",0.00995131061167645,0.544158167735938,0.382934231886792,0.062956289765594
"1025",0.504905266088677,0.488982587138978,0.00609440142051015,1.77453518340753e-05
"1026",0.0958720213100565,0.813115287403529,0.0887496272433263,0.0022630640430884
"1027",8.68298610574386e-05,0.0488334167370141,0.353442919778808,0.59763683362312
"1028",0.921535316796503,0.078378870570253,8.5790695232213e-05,2.19380119625967e-08
"1029",0.0597579402537983,0.797703835408971,0.137038283292778,0.00549994104445295
"1030",0.96279484918786,0.0371866647122229,1.84839534783604e-05,2.14643824936189e-09
"1031",0.00584233821550028,0.448581853648483,0.443252176151528,0.102323631984489
"1032",0.95254482595299,0.0474247830843407,3.03864141564138e-05,4.5485131217049e-09
"1033",0.000647613882819276,0.15668043638029,0.48782894319366,0.354843006543231
"1034",0.999528462019925,0.000471535117297145,2.86277415473639e-09,4.10782519111308e-15
"1035",0.526078504016789,0.468536906679452,0.00537020944772852,1.43798560308106e-05
"1036",0.899642619829935,0.100213671318869,0.00014366073789968,4.81132959029296e-08
"1037",0.98341906540972,0.0165773381972231,3.59621079710596e-06,1.82259873859891e-10
"1038",0.330958611765789,0.652393249231614,0.0165500534064357,9.80855961618676e-05
"1039",0.946455103943146,0.0535059617621593,3.89276781580563e-05,6.61653665190443e-09
"1040",0.475561572543495,0.517176650422366,0.00723811089293776,2.36661412011951e-05
"1041",0.851617402496582,0.148051191483043,0.000331232890945857,1.73129429792418e-07
"1042",0.945347844517456,0.0546115479194808,4.06005113531719e-05,7.05170966064372e-09
"1043",0.132353985929005,0.803693787760856,0.0628055996968192,0.00114662661331955
"1044",0.32253024529347,0.659982858734705,0.0173799704674341,0.000106925504390842
"1045",0.836315440848083,0.163274096660607,0.00041022170273809,2.4078857219223e-07
"1046",0.157394514914264,0.790712101582141,0.0511212361221019,0.000772147381493005
"1047",0.147655557676202,0.796197016658262,0.0552516767840027,0.000895748881532543
"1048",0.937019383665899,0.062926221634378,5.43837192247784e-05,1.09804983994266e-08
"1049",0.504936310177253,0.488952668879809,0.00609328102968071,1.77399132573752e-05
"1050",0.418210186256685,0.57169115311595,0.010057325485295,4.13351420694985e-05
"1051",0.236579564684924,0.733852184117027,0.0292950418532058,0.000273209344843206
"1052",0.732612180699774,0.266142210582298,0.00124424972485691,1.35899307063259e-06
"1053",0.847509833840922,0.152138506902006,0.000351469563685264,1.89693386665191e-07
"1054",0.379136245126711,0.608245301387646,0.0125578817648006,6.05717208427281e-05
"1055",0.303983763055542,0.676511064275798,0.0193755299377327,0.000129642730927526
"1056",0.960001658740501,0.0399769145688103,2.14240083840131e-05,2.6823044896318e-09
"1057",0.915352951691945,0.0845465224779488,0.000100497921747215,2.79083592902296e-08
"1058",0.15158036464187,0.794045902517994,0.0535306404578871,0.000843092382248334
"1059",0.99013724288649,0.00986149308425288,1.26399140719365e-06,3.78495013109159e-11
"1060",0.94934543692715,0.0506198221981023,3.47353062564624e-05,5.56849122368419e-09
"1061",0.000521635346234608,0.139119346721479,0.477487730497203,0.382871287435084
"1062",2.78184144048033e-06,0.00554455314547969,0.142218108324714,0.852234556688365
"1063",0.872145835317414,0.127613755500108,0.000240303467023741,1.05715453946331e-07
"1064",0.359114264488924,0.626735522574688,0.0140763525028183,7.38604335700499e-05
"1065",0.959593577840142,0.0403845469506674,2.18724416418694e-05,2.76754830164094e-09
"1066",0.141255900681034,0.799515711326591,0.0582373460305822,0.000991041961791894
"1067",0.934885771117232,0.0650559567909235,5.82599028366208e-05,1.21890073589981e-08
"1068",0.000160572899625268,0.070648597766602,0.400026729680774,0.529164099652998
"1069",0.964060615174933,0.0359221572838096,1.72256114998585e-05,1.92975768698034e-09
"1070",0.000991590500077581,0.196763557111198,0.502471162290501,0.299773690098224
"1071",0.996953861887516,0.00304601834246313,1.19768921089282e-07,1.10011999510107e-12
"1072",0.179813032664687,0.776475924057649,0.0431508138929617,0.00056022938470246
"1073",0.842726526028926,0.156897340742917,0.000375922803003217,2.1042515374603e-07
"1074",0.283707698836489,0.69426710360894,0.0218643324840871,0.000160865070483185
"1075",0.979980355388796,0.0200143838581588,5.26043003514083e-06,3.23010063141282e-10
"1076",0.0327621841659536,0.738492701023501,0.214226768205025,0.0145183466055206
"1077",0.55792305135244,0.437648478189207,0.0044180508381148,1.04196202383999e-05
